review_text,clean_text,review_date,clean_length,tokenized,sentiment_label
"kandungannya protein 22gram, cocok untuk yang mau meningkatkan massa otot. cara pakainya juga mudah cukup dilarutkan dengan air sudah larut, rasanya juga enak. sudah langganan beli disini,pengirimannya cepat diproses, te⁷rima kasih hadiahnya, ngga nyangka dapat shaker.",kandungannya protein cocok untuk yang mau meningkatkan massa otot cara pakainya juga mudah cukup dilarutkan dengan air sudah larut rasanya juga enak sudah langganan beli disini pengirimannya cepat diproses te⁷rima kasih hadiahnya enggak menyangka dapat shaker,2024-06-30,36,"['kandungannya', 'protein', 'cocok', 'untuk', 'yang', 'mau', 'meningkatkan', 'massa', 'otot', 'cara', 'pakainya', 'juga', 'mudah', 'cukup', 'dilarutkan', 'dengan', 'air', 'sudah', 'larut', 'rasanya', 'juga', 'enak', 'sudah', 'langganan', 'beli', 'disini', 'pengirimannya', 'cepat', 'diproses', 'te⁷rima', 'kasih', 'hadiahnya', 'enggak', 'menyangka', 'dapat', 'shaker']",positive
"Barang pesanan yg datang sesuai dgn yg di-order, pengiriman + packing aman, semoga barang pesanan bermanfaat. Terimakasih Gan.., terimakasih Sameday - GTL, Terimakasih TO-PED... 🙏",barang pesanan yang datang sesuai dengan yang di order pengiriman packing aman semoga barang pesanan bermanfaat terimakasih gan terimakasih sameday gtl terimakasih tapi ped 🙏,2023-05-16,25,"['barang', 'pesanan', 'yang', 'datang', 'sesuai', 'dengan', 'yang', 'di', 'order', 'pengiriman', 'packing', 'aman', 'semoga', 'barang', 'pesanan', 'bermanfaat', 'terimakasih', 'gan', 'terimakasih', 'sameday', 'gtl', 'terimakasih', 'tapi', 'ped', '🙏']",positive
"mantap, sesuai deskripsi",mantap sesuai deskripsi,2021-10-25,3,"['mantap', 'sesuai', 'deskripsi']",positive
"Kualitas pengerjaan: Kualitas premium bahan dan finishingnya mantap Desain: Mewah berkelas Performa: Benar benar kenceng angin dinginnya, serasa bawa ac portable",kualitas pengerjaan kualitas premium bahan dan finishingnya mantap desain mewah berkelas performa benar benar kencang angin dinginnya serasa bawa ac portable,2025-08-12,21,"['kualitas', 'pengerjaan', 'kualitas', 'premium', 'bahan', 'dan', 'finishingnya', 'mantap', 'desain', 'mewah', 'berkelas', 'performa', 'benar', 'benar', 'kencang', 'angin', 'dinginnya', 'serasa', 'bawa', 'ac', 'portable']",positive
wih gercep bnget loh... aku pesan kmren hr ni sdh sampai kebetulan obat ventolin ny jg sdh sdkit lg habis.... makasi bnget ya...foto maf bkn brng ny ya krna msh d tmpat kerja,wih gercep banget loh aku pesan kemarin hari ini sudah sampai kebetulan obat ventolin nya juga sudah sedikit lagi habis terima kasih banget ya foto maf bukan brng nya ya karena masih tmpat kerja,2025-01-31,33,"['wih', 'gercep', 'banget', 'loh', 'aku', 'pesan', 'kemarin', 'hari', 'ini', 'sudah', 'sampai', 'kebetulan', 'obat', 'ventolin', 'nya', 'juga', 'sudah', 'sedikit', 'lagi', 'habis', 'terima kasih', 'banget', 'ya', 'foto', 'maf', 'bukan', 'brng', 'nya', 'ya', 'karena', 'masih', 'tmpat', 'kerja']",positive
top markotop....👍😍💐 Bakmie keriting Chasiu sdh berlangganan,top markotop 👍😍💐 bakmie keriting chasiu sudah berlangganan,2022-04-10,8,"['top', 'markotop', '👍😍💐', 'bakmie', 'keriting', 'chasiu', 'sudah', 'berlangganan']",positive
2 baju yg putih paling atas sama yg tengah warna hitam) itu 2 baju orderan short sleeve baselayer manset nya waldos. cuma jahitan dekat dada nya pas di pake asli mencong. bisa di lihat kanan sama kiri nya beda. jual barang ga ada quality check. kapok,baju yang putih paling atas sama yang tengah warna hitam itu baju orderan short sleeve baselayer manset nya waldos cuma jahitan dekat dada nya pas di pakai asli mencong bisa di lihat kanan sama kiri nya beda jual barang enggak ada quality check kapok,2023-03-03,44,"['baju', 'yang', 'putih', 'paling', 'atas', 'sama', 'yang', 'tengah', 'warna', 'hitam', 'itu', 'baju', 'orderan', 'short', 'sleeve', 'baselayer', 'manset', 'nya', 'waldos', 'cuma', 'jahitan', 'dekat', 'dada', 'nya', 'pas', 'di', 'pakai', 'asli', 'mencong', 'bisa', 'di', 'lihat', 'kanan', 'sama', 'kiri', 'nya', 'beda', 'jual', 'barang', 'enggak', 'ada', 'quality', 'check', 'kapok']",negative
"mantap.. dapat kopi dan pantun, hahaha... pengiriman yang menyedihkan, long time... hihihi...",mantap dapat kopi dan pantun hahaha pengiriman yang menyedihkan long time hihihi,2024-01-10,12,"['mantap', 'dapat', 'kopi', 'dan', 'pantun', 'hahaha', 'pengiriman', 'yang', 'menyedihkan', 'long', 'time', 'hihihi']",positive
Jahitan gamapng lepas padahal baru beberapa hari pemakaian,jahitan gamapng lepas padahal baru beberapa hari pemakaian,2023-06-28,8,"['jahitan', 'gamapng', 'lepas', 'padahal', 'baru', 'beberapa', 'hari', 'pemakaian']",negative
"Packingan lumayan rapih,respon seller baik,tq seller",packingan lumayan rapi respon seller baik tq seller,2024-09-15,8,"['packingan', 'lumayan', 'rapi', 'respon', 'seller', 'baik', 'tq', 'seller']",positive
sesuai deskripsi.layanan bagus.,sesuai deskripsi layanan bagus,2022-01-17,4,"['sesuai', 'deskripsi', 'layanan', 'bagus']",positive
barang sudah dterima. thx isak,barang sudah dterima thx isak,2016-04-08,5,"['barang', 'sudah', 'dterima', 'thx', 'isak']",positive
Barang bagus dan terlihat keren,barang bagus dan terlihat keren,2022-12-22,5,"['barang', 'bagus', 'dan', 'terlihat', 'keren']",positive
Sesuai terima kasih,sesuai terima kasih,2020-06-24,3,"['sesuai', 'terima', 'kasih']",positive
Kecepatan pengiriman sangat baik Respon penjual sangat baik,kecepatan pengiriman sangat baik respon penjual sangat baik,2024-03-23,8,"['kecepatan', 'pengiriman', 'sangat', 'baik', 'respon', 'penjual', 'sangat', 'baik']",positive
"Bahan nya tebal dan berkualitas baik, jahitannya baik dan kuat, resleting nya kualitas baik. Very worthed.",bahan nya tebal dan berkualitas baik jahitannya baik dan kuat resleting nya kualitas baik very worthed,2023-06-25,16,"['bahan', 'nya', 'tebal', 'dan', 'berkualitas', 'baik', 'jahitannya', 'baik', 'dan', 'kuat', 'resleting', 'nya', 'kualitas', 'baik', 'very', 'worthed']",positive
Barang datang sesuai pesanan... terimakasih,barang datang sesuai pesanan terimakasih,2020-06-28,5,"['barang', 'datang', 'sesuai', 'pesanan', 'terimakasih']",positive
Sangat nyaman 👍🏼,sangat nyaman 👍🏼,2024-03-14,3,"['sangat', 'nyaman', '👍🏼']",positive
"produk sesuai gambar dan deskripsi, packing aman, berkah dan sukses untuk penjual, terimakasih.",produk sesuai gambar dan deskripsi packing aman berkah dan sukses untuk penjual terimakasih,2022-11-24,13,"['produk', 'sesuai', 'gambar', 'dan', 'deskripsi', 'packing', 'aman', 'berkah', 'dan', 'sukses', 'untuk', 'penjual', 'terimakasih']",positive
Ka sudah aku terimaa 🥰🥰 belum banyak fitur yg aku coba tapi overall semua oke menurut aku 🫶🏻🫶🏻 resmi indonesia ya inii dan aku yg dari blibli 😘😘 sekali lagi makasih ya kaa pengiriman dan packingnya juga oke,kak sudah aku terimaa 🥰🥰 belum banyak fitur yang aku coba tapi overall semua oke menurut aku 🫶🏻🫶🏻 resmi indonesia ya ini dan aku yang dari blibli 😘😘 sekali lagi terima kasih ya kak pengiriman dan packingnya juga oke,2025-09-04,38,"['kak', 'sudah', 'aku', 'terimaa', '🥰🥰', 'belum', 'banyak', 'fitur', 'yang', 'aku', 'coba', 'tapi', 'overall', 'semua', 'oke', 'menurut', 'aku', '🫶🏻🫶🏻', 'resmi', 'indonesia', 'ya', 'ini', 'dan', 'aku', 'yang', 'dari', 'blibli', '😘😘', 'sekali', 'lagi', 'terima kasih', 'ya', 'kak', 'pengiriman', 'dan', 'packingnya', 'juga', 'oke']",positive
"jumlah dan varian sesuai dgn yg saya pesan. kaos kakinya nyaman, kain tebal, ukuran kaki saya 38, pas semua",jumlah dan varian sesuai dengan yang saya pesan kaos kakinya nyaman kain tebal ukuran kaki saya pas semua,2024-08-15,18,"['jumlah', 'dan', 'varian', 'sesuai', 'dengan', 'yang', 'saya', 'pesan', 'kaos', 'kakinya', 'nyaman', 'kain', 'tebal', 'ukuran', 'kaki', 'saya', 'pas', 'semua']",positive
produk sesuai,produk sesuai,2021-07-04,2,"['produk', 'sesuai']",positive
putih sesuai pesanan,putih sesuai pesanan,2022-08-13,3,"['putih', 'sesuai', 'pesanan']",positive
"pelayanan baik dan komunikatif, barang sesuai deskripsi, pengiriman tepat waktu, tq...",pelayanan baik dan komunikatif barang sesuai deskripsi pengiriman tepat waktu tq,2023-07-16,11,"['pelayanan', 'baik', 'dan', 'komunikatif', 'barang', 'sesuai', 'deskripsi', 'pengiriman', 'tepat', 'waktu', 'tq']",positive
"packaging bagus, pengiriman cepat, rasa luar biasa sukari lembut. cocok dimakan setiap hari bukan hanya di bulan ramadhan",packaging bagus pengiriman cepat rasa luar biasa sukari lembut cocok dimakan setiap hari bukan hanya di bulan ramadhan,2024-07-15,18,"['packaging', 'bagus', 'pengiriman', 'cepat', 'rasa', 'luar', 'biasa', 'sukari', 'lembut', 'cocok', 'dimakan', 'setiap', 'hari', 'bukan', 'hanya', 'di', 'bulan', 'ramadhan']",positive
"Lengkap semua dan sesuai, kondisi daging baik.",lengkap semua dan sesuai kondisi daging baik,2023-12-30,7,"['lengkap', 'semua', 'dan', 'sesuai', 'kondisi', 'daging', 'baik']",positive
Segar,segar,2022-06-01,1,['segar'],positive
Seller sangat membantu. Pengiriman cepat. Barang mulus dan berfungsi baik. Terima kasih.,seller sangat membantu pengiriman cepat barang mulus dan berfungsi baik terima kasih,2023-02-05,12,"['seller', 'sangat', 'membantu', 'pengiriman', 'cepat', 'barang', 'mulus', 'dan', 'berfungsi', 'baik', 'terima', 'kasih']",positive
bau nya enak. rasanya agak beda dengan yg tutup hijau..,bau nya enak rasanya agak beda dengan yang tutup hijau,2023-10-28,10,"['bau', 'nya', 'enak', 'rasanya', 'agak', 'beda', 'dengan', 'yang', 'tutup', 'hijau']",positive
asli,asli,2021-07-02,1,['asli'],positive
Bahan: Sangat bgus,bahan sangat bagus,2025-08-11,3,"['bahan', 'sangat', 'bagus']",positive
cepat dan mantap seperti biasanya sangat membantu saat situasi darurat terimakasih min 🙏,cepat dan mantap seperti biasanya sangat membantu saat situasi darurat terimakasih min 🙏,2022-01-30,13,"['cepat', 'dan', 'mantap', 'seperti', 'biasanya', 'sangat', 'membantu', 'saat', 'situasi', 'darurat', 'terimakasih', 'min', '🙏']",positive
"baguss, thankss minnn",bagus thankss minnn,2023-05-16,3,"['bagus', 'thankss', 'minnn']",positive
"Barangnya ORI,Respon dan pengiriman cepat, sukses selalu, terima kasih.",barangnya orisinal respon dan pengiriman cepat sukses selalu terima kasih,2024-05-20,10,"['barangnya', 'orisinal', 'respon', 'dan', 'pengiriman', 'cepat', 'sukses', 'selalu', 'terima', 'kasih']",positive
"barang berfungsi dengan baik, sesuai dengan yang disebutkan",barang berfungsi dengan baik sesuai dengan yang disebutkan,2024-11-23,8,"['barang', 'berfungsi', 'dengan', 'baik', 'sesuai', 'dengan', 'yang', 'disebutkan']",positive
✨🎈✨🎈✨🎈✨ 🎈🌟🎉🎂🎉🌟🎈 ✨🎉🎁🌟🎁🎉✨ ✨🌟🌟✨🌟✨✨ ✨🌟🌟🌟✨ ✨🌟✨ ✨ 🌟 ✨ 🔥 💗❤💗 💗❤❤❤💗,✨🎈✨🎈✨🎈✨ 🎈🌟🎉🎂🎉🌟🎈 ✨🎉🎁🌟🎁🎉✨ ✨🌟🌟✨🌟✨✨ ✨🌟🌟🌟✨ ✨🌟✨ ✨ 🌟 ✨ 🔥 💗❤💗 💗❤❤❤💗,2020-08-04,12,"['✨🎈✨🎈✨🎈✨', '🎈🌟🎉🎂🎉🌟🎈', '✨🎉🎁🌟🎁🎉✨', '✨🌟🌟✨🌟✨✨', '✨🌟🌟🌟✨', '✨🌟✨', '✨', '🌟', '✨', '🔥', '💗❤💗', '💗❤❤❤💗']",positive
"barang sesuai pesanan, fast respon, sudah untuk cat sepeda",barang sesuai pesanan fast respon sudah untuk cat sepeda,2024-02-14,9,"['barang', 'sesuai', 'pesanan', 'fast', 'respon', 'sudah', 'untuk', 'cat', 'sepeda']",positive
"Pengiriman tepat waktu, produk sesuai",pengiriman tepat waktu produk sesuai,2024-02-25,5,"['pengiriman', 'tepat', 'waktu', 'produk', 'sesuai']",positive
pengiriman sangat cepat.reccomend.Resolusi gambar tajam 👍. Kualitas suaranya bagus. Ada banyak fiturnya. Desain ramping.,pengiriman sangat cepat reccomend resolusi gambar tajam 👍 kualitas suaranya bagus ada banyak fiturnya desain ramping,2022-01-03,16,"['pengiriman', 'sangat', 'cepat', 'reccomend', 'resolusi', 'gambar', 'tajam', '👍', 'kualitas', 'suaranya', 'bagus', 'ada', 'banyak', 'fiturnya', 'desain', 'ramping']",positive
"fresh sekali, praktis dan lengkap, harga bersaing, dikemas rapi, dikirim cepat",fresh sekali praktis dan lengkap harga bersaing dikemas rapi dikirim cepat,2022-07-15,11,"['fresh', 'sekali', 'praktis', 'dan', 'lengkap', 'harga', 'bersaing', 'dikemas', 'rapi', 'dikirim', 'cepat']",positive
"pas banget, enak dipakai, karetnya kenceng. gak zonk huhu sukaa terima kasih seller",pas banget enak dipakai karetnya kencang enggak zonk huhu suka terima kasih seller,2023-04-27,13,"['pas', 'banget', 'enak', 'dipakai', 'karetnya', 'kencang', 'enggak', 'zonk', 'huhu', 'suka', 'terima', 'kasih', 'seller']",positive
"Anginnya kenceng, minus nya g bisa d kecilkan kecepatan nya. Semoga awet",anginnya kencang minus nya bisa kecilkan kecepatan nya semoga awet,2025-05-05,10,"['anginnya', 'kencang', 'minus', 'nya', 'bisa', 'kecilkan', 'kecepatan', 'nya', 'semoga', 'awet']",positive
Bolanya keras tidak sesuai deskripsi yg empuk di tangan. Teman2 komplain buat main dan latihan. Keras bolanya,bolanya keras tidak sesuai deskripsi yang empuk di tangan komplain buat main dan latihan keras bolanya,2023-09-28,16,"['bolanya', 'keras', 'tidak', 'sesuai', 'deskripsi', 'yang', 'empuk', 'di', 'tangan', 'komplain', 'buat', 'main', 'dan', 'latihan', 'keras', 'bolanya']",neutral
"kualitass tidak memadai, belum 1 minggu pemakaian. skep lecet, skep goyang... kecewaa dahh pokoknyaa...",kualitass tidak memadai belum minggu pemakaian skep lecet skep goyang kecewaa dah pokoknyaa,2021-08-16,13,"['kualitass', 'tidak', 'memadai', 'belum', 'minggu', 'pemakaian', 'skep', 'lecet', 'skep', 'goyang', 'kecewaa', 'dah', 'pokoknyaa']",negative
berkualitas... bahan kokoh dan kuat... siap duel pingpong... josss,berkualitas bahan kokoh dan kuat siap duel pingpong josss,2023-08-02,9,"['berkualitas', 'bahan', 'kokoh', 'dan', 'kuat', 'siap', 'duel', 'pingpong', 'josss']",positive
"Setelah pemakaian tiga minggu almost everyday, harga segini buat newbie oke sih! Ke lantai sama sekali ga geser. Tapi kalo terhadap tangan dan kaki beberapa pose yoga kurang ngegrip, masih rada licin dan geser padahal tangan ga basah keringetan ga kering banget juga. Anyway happy with this purchase!",setelah pemakaian tiga minggu almost everyday harga segini buat newbie oke sih ke lantai sama sekali enggak geser tapi kalo terhadap tangan dan kaki beberapa pose yoga kurang ngegrip masih rada licin dan geser padahal tangan enggak basah keringetan enggak kering banget juga anyway happy with this purchase,2025-10-23,48,"['setelah', 'pemakaian', 'tiga', 'minggu', 'almost', 'everyday', 'harga', 'segini', 'buat', 'newbie', 'oke', 'sih', 'ke', 'lantai', 'sama', 'sekali', 'enggak', 'geser', 'tapi', 'kalo', 'terhadap', 'tangan', 'dan', 'kaki', 'beberapa', 'pose', 'yoga', 'kurang', 'ngegrip', 'masih', 'rada', 'licin', 'dan', 'geser', 'padahal', 'tangan', 'enggak', 'basah', 'keringetan', 'enggak', 'kering', 'banget', 'juga', 'anyway', 'happy', 'with', 'this', 'purchase']",positive
"Wanginya enak seger, packaging rapi",wanginya enak segar packaging rapi,2025-08-14,5,"['wanginya', 'enak', 'segar', 'packaging', 'rapi']",positive
good product,good product,2023-08-30,2,"['good', 'product']",positive
"Barang harga murah tapi kualitas ga murahan, mantab",barang harga murah tapi kualitas enggak murahan mantap,2019-05-24,8,"['barang', 'harga', 'murah', 'tapi', 'kualitas', 'enggak', 'murahan', 'mantap']",positive
paket aman pakai dus dan plastik. kondisi granola na baik tdk bubuk. rasa enak nyoklat banget,paket aman pakai dus dan plastik kondisi granola nya baik tidak bubuk rasa enak nyoklat banget,2024-12-13,16,"['paket', 'aman', 'pakai', 'dus', 'dan', 'plastik', 'kondisi', 'granola', 'nya', 'baik', 'tidak', 'bubuk', 'rasa', 'enak', 'nyoklat', 'banget']",positive
terima kasih sudah sampai dan sesuai pesan nya...,terima kasih sudah sampai dan sesuai pesan nya,2025-10-28,8,"['terima', 'kasih', 'sudah', 'sampai', 'dan', 'sesuai', 'pesan', 'nya']",positive
"slice nya juga pas, ada minyak2nya.",slice nya juga pas ada,2025-05-06,5,"['slice', 'nya', 'juga', 'pas', 'ada']",positive
rekomendasi cepat n ori..pantas 5 bintang untuk anda.,rekomendasi cepat orisinal pantas bintang untuk anda,2022-04-04,7,"['rekomendasi', 'cepat', 'orisinal', 'pantas', 'bintang', 'untuk', 'anda']",positive
"Bahannya bagus, halus, jahitannya juga rapih, ukurannya pas, seller juga respon dan kirimnya cepet. Cuma ya standar bahan putih, jadinya rada nerawang kalo gak dilapis. Mau beli lg warna hitam dan navy!",bahannya bagus halus jahitannya juga rapi ukurannya pas seller juga respon dan kirimnya cepat cuma ya standar bahan putih jadinya rada menerawang kalo enggak dilapis mau beli lagi warna hitam dan navy,2023-07-30,32,"['bahannya', 'bagus', 'halus', 'jahitannya', 'juga', 'rapi', 'ukurannya', 'pas', 'seller', 'juga', 'respon', 'dan', 'kirimnya', 'cepat', 'cuma', 'ya', 'standar', 'bahan', 'putih', 'jadinya', 'rada', 'menerawang', 'kalo', 'enggak', 'dilapis', 'mau', 'beli', 'lagi', 'warna', 'hitam', 'dan', 'navy']",positive
"Edun packingnya aman banget, full protection, barang utuh banget. Hebat toko ini service-nya bintang 5. Barangnya juga mantap, casing tebel banget, bukan seng tipis, pasti ORI ini.",edun packingnya aman banget full protection barang utuh banget hebat toko ini service nya bintang barangnya juga mantap casing tebal banget bukan seng tipis pasti orisinal ini,2023-06-30,27,"['edun', 'packingnya', 'aman', 'banget', 'full', 'protection', 'barang', 'utuh', 'banget', 'hebat', 'toko', 'ini', 'service', 'nya', 'bintang', 'barangnya', 'juga', 'mantap', 'casing', 'tebal', 'banget', 'bukan', 'seng', 'tipis', 'pasti', 'orisinal', 'ini']",positive
sampai utuh dan aman juga,sampai utuh dan aman juga,2022-04-25,5,"['sampai', 'utuh', 'dan', 'aman', 'juga']",positive
"PACKING RAPIH DENGAN BUBBLE WRAP . BARANG SAMPAI DENGAN BAIK , TERIMA KASIH .",packing rapi dengan bubble wrap barang sampai dengan baik terima kasih,2023-12-04,11,"['packing', 'rapi', 'dengan', 'bubble', 'wrap', 'barang', 'sampai', 'dengan', 'baik', 'terima', 'kasih']",positive
"Bahan bagus, ukuran sesuai pesanan, toko amanah semoga sukses terus",bahan bagus ukuran sesuai pesanan toko amanah semoga sukses terus,2024-08-31,10,"['bahan', 'bagus', 'ukuran', 'sesuai', 'pesanan', 'toko', 'amanah', 'semoga', 'sukses', 'terus']",positive
"Proses cepat, harga bersaing dan kualitas barang tidak diragukan. Selalu puas belanja di toko ini",proses cepat harga bersaing dan kualitas barang tidak diragukan selalu puas belanja di toko ini,2025-08-20,15,"['proses', 'cepat', 'harga', 'bersaing', 'dan', 'kualitas', 'barang', 'tidak', 'diragukan', 'selalu', 'puas', 'belanja', 'di', 'toko', 'ini']",positive
Fast respon seller dan barang sesuai deskripsi,fast respon seller dan barang sesuai deskripsi,2025-03-01,7,"['fast', 'respon', 'seller', 'dan', 'barang', 'sesuai', 'deskripsi']",positive
Barang sudah diterima sesuai pesanan,barang sudah diterima sesuai pesanan,2021-08-26,5,"['barang', 'sudah', 'diterima', 'sesuai', 'pesanan']",positive
